Id,Sales
36781,9428.07856713847
36782,11299.458931377985
36783,6202.380687827464
36784,7010.841382272589
36785,6696.530632815834
36786,7570.344323175367
36787,6090.297843632877
36788,11040.334317316238
36789,9910.070745179739
36790,12877.804068955838
36791,5178.678563609387
36792,6520.401011970943
36793,11205.500096804222
36794,11034.591652283858
36795,5858.000200393625
36796,11959.594742866318
36797,7304.416298344267
36798,6362.358275259047
36799,6045.1864082104275
36800,5629.568842475768
36801,6355.630397734023
36802,6335.2827177000545
36803,5318.224103481933
36804,5097.124692071007
36805,9447.676651768552
36806,8362.611572112235
36807,27138.005912453376
36808,7811.397487870643
36809,4822.701862570649
36810,7862.551594428827
36811,11385.909004483367
36812,7153.489720150443
36813,7845.875402090844
36814,6397.956672584213
36815,9266.055765317295
36816,8715.490273890791
36817,5705.465413309968
36818,5811.7577681600915
36819,7556.753351680115
36820,9250.522549689187
36821,7497.388027325894
36822,10015.788205766816
36823,5831.031344991516
36824,5308.050817233173
36825,5928.9568971853605
36826,11134.035583192941
36827,11794.503116678576
36828,10294.589758018778
36829,8558.934966639074
36830,4415.759445927383
36831,6448.626608532334
36832,5092.126665268016
36833,8706.695272936437
36834,11657.462622516568
36835,10778.70729157573
36836,6284.138991231069
36837,5876.796296803106
36838,4706.693158402046
36839,6647.151440166058
36840,11851.657376453082
36841,6736.196052711119
36842,5630.317709312743
36843,5563.019527508558
36844,8973.546343429756
36845,3870.392118306974
36846,8620.184479039526
36847,4737.959671473912
36848,7350.096057468631
36849,7211.172400197771
36850,6508.253318827976
36851,8295.377958645895
36852,7635.115641190314
36853,5793.234018625389
36854,7433.730699031585
36855,8136.585269843576
36856,11677.036029604715
36857,6583.9175058234705
36858,9188.689472140679
36859,9556.57910002301
36860,10140.436037185531
36861,7177.946268082047
36862,9721.068540748265
36863,4886.731323242367
36864,5487.94240326239
36865,6723.88516901326
36866,7227.38985406739
36867,10206.02719043174
36868,8146.782636119244
36869,6239.991918220655
36870,7850.317395358718
36871,7884.5318245444005
36872,9768.519110482881
36873,4226.4885627897565
36874,15556.358494266422
36875,5149.02749653585
36876,7079.361571446318
36877,9090.047766541362
36878,5188.695433441419
36879,6682.447144090925
36880,6393.443217474059
36881,8122.099792509083
36882,5874.9121888141
36883,6413.413377970694
36884,9031.61748619103
36885,8796.595031984045
36886,7154.668450029253
36887,5590.624154285605
36888,8033.107590386487
36889,13451.71931315831
36890,7451.3947225420825
36891,6099.706525397585
36892,7157.3905957051265
36893,6986.057432408247
36894,6695.222490572764
36895,8398.246601448773
36896,4200.436018459361
36897,9023.397832786362
36898,6997.6893473694145
36899,7395.958586504075
36900,11057.338456094154
36901,4812.277302510313
36902,6121.046373235251
36903,5544.688139831542
36904,8902.840348901153
36905,9500.866331004852
36906,5535.725144375326
36907,5226.025761649984
36908,7770.79490872489
36909,6531.3100361022225
36910,6426.484390684294
36911,8780.46800232289
36912,7402.28763775096
36913,8454.49672218426
36914,6322.34017726682
36915,5009.865888037093
36916,6687.618738541029
36917,8766.987604783759
36918,8927.939368433834
36919,8665.675597778187
36920,8820.124856623677
36921,6685.7778268614375
36922,10205.650279687763
36923,6550.5790058385855
36924,7037.026809744129
36925,9879.616884295301
36926,6909.2401056243825
36927,11171.994054395684
36928,9297.403095757158
36929,8010.152456082154
36930,6287.040459387022
36931,7898.385888814412
36932,8148.59306168121
36933,7132.645704642118
36934,4460.932561187175
36935,6213.975906791501
36936,9148.137049680703
36937,5843.267712867559
36938,4587.036527610228
36939,8617.558062299315
36940,7463.731253526264
36941,6793.876205107397
36942,6277.613994554332
36943,5656.958737194218
36944,7844.862395455831
36945,7679.740607203139
36946,7021.505718813595
36947,5965.900345981893
36948,6651.205858006275
36949,7097.601414688251
36950,4361.485690673152
36951,6871.3273179014195
36952,5769.647364543811
36953,9202.06272947394
36954,8663.378009133052
36955,7029.477675036854
36956,13111.377215004119
36957,6694.513323360033
36958,5772.219852513435
36959,11714.845383094826
36960,7793.068104751193
36961,8984.490542006979
36962,8252.66695855183
36963,5649.444862058745
36964,6962.576888923681
36965,6459.302037107074
36966,8260.72586675423
36967,12886.49219030448
36968,8316.348100945499
36969,3423.392196132728
36970,6036.066167250076
36971,9272.11686822257
36972,9582.861858431821
36973,6966.297349310935
36974,7171.218380670574
36975,5478.153874977966
36976,5893.010254598669
36977,3666.9316740585996
36978,5403.236758597519
36979,7201.764284311775
36980,8018.642523677225
36981,7022.4481663173365
36982,6927.513885904006
36983,8886.360610382937
36984,9745.16437657674
36985,8797.067810486378
36986,5612.267248300222
36987,10751.435045492015
36988,11267.721073892437
36989,5901.3389844997755
36990,7675.627170260369
36991,5471.283900422534
36992,7088.958123494813
36993,4161.443278527368
36994,8025.989874981049
36995,5602.2540866611635
36996,10292.871155476665
36997,7836.688886532824
36998,8985.858896087126
36999,9294.350240830403
37000,6189.922406651888
37001,9353.754498026516
37002,21234.4281469276
37003,11384.097562976925
37004,5970.293611403009
37005,3336.9359533311413
37006,6802.357497751557
37007,8938.790542499926
37008,6596.657659720995
37009,13667.673968688565
37010,22376.05599791479
37011,4649.875370057344
37012,5965.218978267845
37013,9577.959071038798
37014,6046.76595998765
37015,9108.785237884622
37016,6955.616813696907
37017,8428.50077844459
37018,5198.00459773642
37019,7404.026638902992
37020,7049.715001516932
37021,8531.389646549553
37022,10122.412902528939
37023,6956.949923615947
37024,6598.896524473595
37025,8140.536152462912
37026,5896.754253467594
37027,5710.771501038412
37028,8765.478295083249
37029,6184.907898609145
37030,6271.988659551003
37031,7808.719725522421
37032,6855.803327806335
37033,7363.400809692134
37034,7780.3032165265395
37035,7882.240471747464
37036,9392.094094317354
37037,10549.330597569708
37038,7835.308322640123
37039,6337.72537005784
37040,4240.167181775012
37041,7029.3792724085815
37042,7498.3650404402915
37043,6858.6649263814
37044,5349.198537747706
37045,9879.298204503199
37046,7524.495331070077
37047,12343.0915828019
37048,7727.5843238302095
37049,6008.601773894288
37050,5511.98811573514
37051,5527.857212036802
37052,10178.733650832186
37053,5747.988170638732
37054,8761.533690647517
37055,16522.11288631107
37056,8334.547141625251
37057,6552.743009924975
37058,5531.124903542029
37059,5094.758526035034
37060,7577.655375270804
37061,4465.461949786309
37062,6227.398834345664
37063,11305.009177728478
37064,5802.929724636416
37065,16955.766401725494
37066,14965.261759779074
37067,5715.190563434912
37068,7354.395088994242
37069,6380.494894616776
37070,7677.369303800677
37071,6063.885013071706
37072,12898.940878682495
37073,8059.3605465562505
37074,10229.116773888962
37075,4896.148858248876
37076,8681.73893391925
37077,5611.163053252581
37078,10313.47820496534
37079,7123.665268542111
37080,6403.87053190524
37081,7428.628893792573
37082,6687.0255122707595
37083,8778.780468354438
37084,10662.704108095615
37085,6899.306900979648
37086,10723.76483144831
37087,7116.723195137296
37088,10588.571681072684
37089,6284.791246346583
37090,6299.059342788344
37091,5907.770385642182
37092,11167.295307612714
37093,6923.641167247864
37094,7883.8240398552525
37095,7394.250462506352
37096,9694.26811034895
37097,5127.179547448758
37098,9714.675936179616
37099,7230.466009703924
37100,4643.714394560482
37101,16276.911653088771
37102,18407.536690908084
37103,7935.8437609788425
37104,7788.7914041813765
37105,10184.063664901552
37106,10801.861497125978
37107,12662.02417944921
37108,5150.681639580654
37109,7885.704930691114
37110,6371.416884519773
37111,9091.749304934225
37112,4346.700646297004
37113,6659.064816727287
37114,6172.700611385412
37115,6659.824754968957
37116,8560.167685171824
37117,6165.28234300863
37118,4852.357825086315
37119,7783.084979270698
37120,4498.089118310193
37121,5462.895589550231
37122,6529.72776568202
37123,7681.710251048702
37124,10227.692524022743
37125,9627.35508380137
37126,7926.891215994975
37127,6939.46785322854
37128,7019.261433040235
37129,12623.357082584924
37130,7697.146104447985
37131,5861.186928249085
37132,5586.904849802165
37133,10729.128657205638
37134,4906.1541179557735
37135,7730.073529151878
37136,3709.763213232428
37137,5899.867720364825
37138,7954.313445042266
37139,7275.614483574187
37140,5960.39583994281
37141,10207.77952346447
37142,10242.544544766442
37143,13906.955547688276
37144,7109.670070669274
37145,10519.608214385937
37146,3490.28398746126
37147,6218.798738330721
37148,6929.77719049062
37149,4786.621409495732
37150,9363.759963873728
37151,5405.705861171287
37152,5787.93387804381
37153,9540.241263327944
37154,12096.71625694922
37155,9870.203220510168
37156,6088.8414656100995
37157,5587.491871412079
37158,14957.102436328994
37159,9491.405317543547
37160,6419.508865928514
37161,5978.801182821527
37162,7765.297123058361
37163,10160.741379519894
37164,4940.43840331271
37165,6406.902030450674
37166,8932.477078235948
37167,8871.41826634836
37168,14534.309110230623
37169,6768.253050770278
37170,13824.259288557285
37171,7492.75579193539
37172,5829.220684266406
37173,3738.708318994349
37174,6731.832089782384
37175,6625.4939227437
37176,6012.672990822534
37177,8311.19600685839
37178,5776.204227472957
37179,4774.586230528947
37180,7895.565139286582
37181,4244.574953874906
37182,8797.036090612
37183,7693.577751055469
37184,8766.33230544259
37185,8972.361247880142
37186,5717.786336954524
37187,9889.983729263487
37188,7284.474703235227
37189,6316.38134200781
37190,6906.079780848701
37191,6422.864264288976
37192,11097.238168328857
37193,7096.084575626123
37194,5468.8249274866375
37195,8261.872828999094
37196,9062.03344547823
37197,7786.815148743864
37198,6812.72794005304
37199,9555.65768214046
37200,6189.865831774582
37201,6801.738330790089
37202,6763.378103147918
37203,9461.317787001655
37204,6394.844961532304
37205,6874.403826764698
37206,6135.55722863488
37207,6204.775013790072
37208,5325.901340736436
37209,5729.207055449404
37210,9297.98573310244
37211,10588.589405012986
37212,11795.960013243333
37213,11700.510076825354
37214,9018.751532699605
37215,8584.356294379542
37216,5855.058818190383
37217,11879.81697185416
37218,12073.900352342363
37219,7940.452747936486
37220,9369.71163405253
37221,8607.51708490649
37222,6501.259913656486
37223,4401.289651293016
37224,12285.644868757961
37225,7750.321155485551
37226,7448.154127961041
37227,6902.707025075055
37228,3264.8750358933817
37229,12432.347502363156
37230,7163.172572905036
37231,5849.479339551548
37232,5346.575449064965
37233,5974.384478330481
37234,7281.271183259183
37235,8808.703176230785
37236,7114.630730185048
37237,6343.51072298989
37238,5470.061287983885
37239,4742.123400956381
37240,3542.9192438582045
37241,7699.059337999374
37242,19820.696971987847
37243,4540.457793525882
37244,6370.033337985739
37245,7639.217103299621
37246,5866.98837422011
37247,5440.318860978279
37248,5631.605568349003
37249,4497.106517656985
37250,8172.357053486338
37251,7343.855042062079
37252,4504.2498238315775
37253,9916.320877159174
37254,5916.5054593957
37255,5343.558928313059
37256,12189.948627641155
37257,8197.070013159746
37258,11055.66382681325
37259,5872.81165322826
37260,7308.683427487267
37261,5617.263824809391
37262,5862.414325011093
37263,18135.8336232947
37264,11572.236226657684
37265,7258.254872527042
37266,6019.992727441992
37267,5275.635355680731
37268,6624.569942160989
37269,4865.205263079887
37270,10828.619801352112
37271,6006.946971756262
37272,6112.640617037943
37273,8178.167724270073
37274,5180.478284467203
37275,7134.268694843033
37276,7923.834727879221
37277,7630.257410724852
37278,7741.258783177135
37279,4492.75639977607
37280,6635.365923919187
37281,6791.558400203797
37282,9829.489388928701
37283,9014.936939352978
37284,7815.7246939205415
37285,5313.535089623608
37286,9297.402647525507
37287,6664.439194985747
37288,5409.530393776712
37289,7862.421070752454
37290,7670.834273555001
37291,6971.261663460373
37292,7131.1892605267385
37293,6996.110405677088
37294,6879.561448986289
37295,6378.411735894214
37296,8086.9644958349645
37297,7244.467515998198
37298,6569.372352516328
37299,10197.101988509252
37300,6813.881818678479
37301,5083.680491702817
37302,13154.72704177777
37303,6251.597798268744
37304,4105.731291842879
37305,8348.238322573685
37306,9975.396509743969
37307,11517.35170270104
37308,5922.071474544703
37309,6591.120404313977
37310,6795.013800513058
37311,8055.021892037091
37312,6245.992012834464
37313,8781.680133001279
37314,3557.9486047908576
37315,6198.775487012008
37316,6465.36295363932
37317,6014.370755030038
37318,5795.484213361131
37319,7693.78439917732
37320,9024.828083221122
37321,6856.477211678891
37322,9162.549065095282
37323,7739.977851421769
37324,9258.968643770078
37325,5698.947806576684
37326,7695.114949280146
37327,7763.245341498083
37328,8953.540564439594
37329,8973.339193323693
37330,3678.0404394416696
37331,9448.586133609417
37332,7429.9697403566
37333,7885.574571611649
37334,5618.352632769043
37335,4965.014519906573
37336,9182.913745765938
37337,6475.320490520124
37338,9793.343419516348
37339,7044.550492810061
37340,6297.657841129637
37341,8286.16466545672
37342,6893.211458354236
37343,6638.565052678931
37344,8951.598495340986
37345,6132.69951445701
37346,10443.381988924099
37347,11425.868667607232
37348,7982.340213953964
37349,5418.026314307617
37350,6037.128186857606
37351,4933.77489482342
37352,3632.225138282008
37353,8794.156261737626
37354,6132.949680189168
37355,9538.418318315147
37356,4943.208345714941
37357,6343.840209780654
37358,6604.517588967656
37359,10705.9395401018
37360,5965.103122625198
37361,6166.112026511914
37362,5711.208325756815
37363,8247.317880607636
37364,5744.256613009825
37365,8562.70844977343
37366,8584.723142907924
37367,9244.635194699678
37368,8559.338291023158
37369,7563.1153061415525
37370,6496.754955049695
37371,5374.007659360109
37372,5566.545593128783
37373,11708.989273170759
37374,10029.704153906583
37375,10706.168192186533
37376,16056.786715040711
37377,6012.451497200931
37378,5225.403894401987
37379,6587.618817863862
37380,9286.469107067882
37381,11301.267517458205
37382,7907.631598090923
37383,8679.447459998692
37384,8577.618739206375
